,hsa-mir-21,hsa-mir-576,hsa-mir-7-1,hsa-mir-126,hsa-mir-3605,hsa-mir-16-1,hsa-mir-581,hsa-mir-210,hsa-mir-181c,hsa-mir-1180,hsa-let-7f-1,hsa-mir-186,hsa-mir-3191,hsa-let-7a-3,hsa-mir-27b,hsa-mir-605,hsa-mir-2355,hsa-let-7f-2,hsa-let-7a-2,hsa-mir-874,hsa-mir-10b,hsa-mir-579,hsa-mir-197,hsa-mir-1249,hsa-mir-222,hsa-mir-1271,hsa-mir-628,hsa-mir-221,hsa-mir-181d,hsa-mir-484,hsa-mir-503,hsa-let-7b,hsa-mir-532,hsa-mir-574,hsa-mir-548s,hsa-mir-374b,hsa-mir-219-1,hsa-mir-196a-2,hsa-mir-3158-2,hsa-mir-3942,hsa-mir-1262,hsa-mir-22,hsa-mir-3912,hsa-mir-3193,hsa-mir-125a,hsa-mir-10a,hsa-mir-3678,hsa-mir-135b,hsa-mir-629,hsa-mir-1285-1,hsa-mir-30b,hsa-mir-3941,hsa-mir-182,hsa-mir-1537,hsa-mir-326,hsa-mir-582,hsa-mir-765,hsa-mir-320d-1,hsa-mir-3138,hsa-mir-942,hsa-mir-1270-1,hsa-mir-130a,hsa-mir-342,hsa-mir-29c,hsa-mir-153-2,hsa-mir-3917,hsa-mir-3909,hsa-mir-890,hsa-mir-200b,hsa-mir-146a,hsa-mir-27a,hsa-mir-550a-2,hsa-mir-15a,hsa-mir-3658,hsa-mir-550a-1,hsa-mir-148a,hsa-mir-101-1,hsa-mir-3171,hsa-mir-187,hsa-mir-28,hsa-mir-1270-2,hsa-mir-3677,hsa-mir-1306,hsa-mir-1254,hsa-mir-23b,hsa-mir-766,hsa-mir-892b,hsa-mir-26a-2,hsa-mir-320a,hsa-mir-132,hsa-mir-652,hsa-mir-378,hsa-mir-625,hsa-mir-1469,hsa-mir-183,hsa-mir-3146,hsa-mir-338,hsa-mir-632,hsa-mir-1229,hsa-mir-1288
98,0.805703773810415,0.144461434256249,0.0358538605043556,0.00294226940430284,0.0381362771386085,0.0434084727233371,0.0841696205379947,0.068313416397049,0.150469072181204,0.384687945735504,0.109545139563062,0.142972867970362,0,0.114195661290184,0.230023711804981,0,0.0505654089516679,0.067273965056316,0.109623043572811,0.00207414577932787,0.0481228152858443,0.0384133426378755,0.0818960939861834,0.0829271058425409,0.0156673071036562,0.0395184656757537,0.0175148033011618,0.0154321860159844,0.117337147690318,0.107217464020897,0.00229294340455063,0.20133584398992,0.0525373904607404,0.0371902067293908,0,0.152092600994255,0.392346839174932,0.149545439783844,0.255175528608834,0.0805842701303435,0.0250152467310809,0.0625760741071133,0.0406166534369742,0,0.128104377892858,0.112662546813135,0,0.145578482117947,0.112807965349386,0.171596821921738,0.102040586861768,0.0754513063086666,0.0821515979193871,0,0.0252451412183201,0.00662810630294525,0,0,0,0.0438302684110242,0.0668850275160354,0.214538425768727,0.0864509702023047,0.0524484952261155,0.00160609686921944,0.134653101013617,0.300786365959634,0,0.20986521305806,0.262149179370449,0.138025914643013,0.0444748526377427,0.114857697227674,0,0.0792240807902677,0.0597434397833655,0.160475798205667,0,0.00222244057419767,0.200046497140399,0.0581457856004443,0.0952480992846785,0.100013396152233,0.190091358136708,0.291041675361592,0.0483498593585337,0,0.0432584472430749,0.12584099194195,0.124065913768718,0.142056498501422,0.26694293315947,0.0948990847093642,0,0.0864442177018828,0,0.0174134403819247,0,0.0693328972941246,0
99,0.092219378847084,0.272878344570678,0.0978349822350698,0.144936810172319,0.039689387335527,0.256539138336219,0.175194722732675,0.013253430283233,0.0243608487159422,0.0279977358644807,0.133985348093894,0.160506978252545,0.405988305327333,0.209154422128687,0.167546676198552,0.462101642004461,0.0402288305892696,0.185926237076061,0.206338092568277,0.24574093417127,0.0937036695794925,0.0799556365978238,0.0937043949389297,0.0431521894239002,0.63241679856844,0.010281971734429,0.0142422340026808,0.552047557593256,0.023961484933415,0.0411543448717488,0.0309580731143902,0.206337749878295,0.336752336195933,0.0462093064432228,0.195708338028332,0.169901527389738,0.125638594195513,0.00080210378351645,0,0,0.260340527494618,0.505083372018235,0.169083456893668,0,0.67857069711246,0.85614597661768,0,0.00360731586014839,0.295332488490084,0.714342058917201,0.429851719060208,0.0785241213721956,0.504049216876111,0,0.00875775213988759,0.536641987227161,0.176427995440916,0,0,0.102634371761607,0.0240030906656392,0.0310920700863399,0.0675578310060915,0.258064485329155,0.0158793088499517,0,0.156518066175635,0.0349558918294703,0.403721109256273,0.0424759801402342,0.135006281035975,0.0617148040473975,0.593334351483539,0,0.103063181406792,0.14696488074067,0.473750582473867,0,0.0549968256102719,0.108100300246963,0.0546576291205557,0.0641344557183666,0.0840552247597058,0.197832880089549,0.157245127773858,0.130459933625575,0.0359130246936877,0.36432162545126,0.112110227529655,0.0533122345201522,0.20083570899481,0.134632360807969,0.0424347985590337,0,0.198420802749541,0,0.19778787650699,0.171331213061978,0,0
100,0.397137569272325,0.0551656494163833,0.0234407357032534,0.00892542497270653,0.0749533871630286,0.0667752735780716,0.0381756132004102,0.0513258650318074,0.196988469531955,0.883687020894733,0.097367732552741,0.123747648930384,0.0884664347550903,0.141152097940402,0.143862327253757,0,0.029845526001893,0.140332087258905,0.139946915816557,0.00960012317899357,0.0181436203714179,0,0.116363516429253,0.0940303033391773,0.0145014096439737,0.0179238538580891,0.0434876017879241,0.0110101826454447,0.0966779609777389,0.199863877323177,0.00238694362742477,0.0781314145439965,0.155641914109364,0.0199407627166742,0,0.0844638074873306,0.615985269221121,0.0488311252333226,0.0771576268182895,0.0730991386205349,0.0226916864229762,0.169806449277943,0.368439195834394,0,0.238939108793438,0.319769633638167,0.191442779358701,0.0911815369623157,0.134188759634654,0,0.0601728319701122,0.102664157438677,0.0166290836033361,0.0406528382788108,0.0229001542146944,0.00207667843147567,0.307554785058374,0.0552404348516014,0,0.0397589656793372,0.104607284274592,0.0831354136559069,0.0735373419506003,0.0781939441526691,0.00182113886973895,0.203575824346787,0,0,0.125584151902838,0.0913312711263689,0.217226178578778,0.0403436893184423,0.137431061172228,0,0.143730301322702,0.0924539608102373,0.476585196159445,0,0.00470400693054148,0.140339814096799,0.0884750676366983,0.190278328039991,0.113472634211868,0.344868252964744,0.337023670548193,0.0281220302584062,0,0.0789312483948686,0.118763187071795,0.240531381597769,0.273810121091491,0.124931417265705,0.0696885972919241,0,0.0190678275320523,0,0.0203625556928995,0.149334957514477,0.345909975302356,0.333777761295149
101,0.626806213173376,0.0872732095038595,0.102441076674255,0.0137540475823729,0.0777326184859801,0.0519133029550425,0,0.0641854284748177,0.294944351195974,0.435943045485803,0.0693003078061596,0.105915566997053,0.397568824275436,0.147256021443277,0.195958100211695,0,0.0597082756856325,0.0813464886485564,0.148160730225674,0.0117535119971172,0.039384816173698,0.0521982925094973,0.12641985389393,0.0281715048721817,0.0276105765815605,0.0671249553465594,0.0522682352662091,0.0210289972401015,0.156133450831973,0.0479419589411191,0.00122323521530208,0.142931934306929,0.160612514307417,0.0361899106414187,0.127766365319997,0.173695096569636,0.246066142903579,0.306732011457708,0.462329449192966,0.109502610683522,0.0339921776236868,0.14146057533595,0.165577089168127,0,0.142781223461012,0.0472720328105991,0.114712619228584,0.256695486143742,0.064893309981707,0,0.121279949430046,0.0512637411300244,0.11573862556935,0,0.040021944157054,0.00506804560783449,0.691076760550174,0.0827502477552328,0,0.0521141901508313,0.0595467802367603,0.185231466357023,0.165914891064778,0.121912156038636,0.00327368472026166,0,0,0,0.179264418915305,0.152922439561607,0.326385097204713,0.141014863277472,0.0329017876306278,0,0.0807406663104698,0.160974289201469,0.279308868481785,0,0.00044740453317155,0.323395552414463,0.0535241433924056,0.196153671291201,0.157927961152046,0.129153547519335,0.341313457035539,0.0536116204233287,0,0.151452643756792,0.0724450087576142,0.103527685332749,0.153516139876754,0.05414569472312,0.316492546434656,0,0.0880587783644719,0,0.0167562191298066,0,0.0942135502024759,1
102,0.684633878410089,0.0368714712672334,0.0569186221479822,0.00310770171700074,0,0.0141789178393061,0.0452199012258189,0.0150108696636694,0.238468256015619,0.442143275294314,0.0742347795041477,0.0572979997213903,0.0523952741822959,0.181900091565349,0.284981814468391,0,0.0972543481194804,0.110046076476198,0.184600988779341,0.00243586753752155,0.060953599431225,0,0.0817347079678528,0.0445524320136992,0.00968934210972844,0.0530780234762267,0.0192204461405677,0.0162857324527779,0.206073949758043,0.152622362736327,0.00051791534486232,0.241308783797697,0.0803794978620486,0.0233848662851674,0.202058865168312,0.13657852743976,0.502646931033635,0.487846741547793,0.0913950024908612,0,0.0806364901048831,0.174204031514214,0.130927526247211,0.0638398246173912,0.095029640388964,0.145366997021165,0,0.135008284894258,0.203618612785484,0,0.0881351778323591,0.0608041091120032,0.12340579904696,0,0.0361677016213165,0.00642369849668365,0.0910764479987331,0,0,0.0588692899865549,0.00991277198355141,0.143867846050301,0.0461987103768634,0.0729025467190738,0.00129430879408444,0.144684177628258,0.161596910731566,0,0.307987934498112,0.108446895958454,0.238253424054864,0.159293368172267,0.0377849303237802,0,0.127688844536382,0.0411683235388017,0.232021107455515,0,0.00088444539077798,0.302628674661785,0.00403080163403799,0.182889257155171,0.122444262178561,0.0340420577261304,0.426938693981886,0.0355384858706612,0,0.129700233987012,0.102673415258537,0.149828507520107,0.0536309132270256,0.0331819198940772,0.257602287513284,0,0.0939654345029436,0,0.0138090926318416,0.619117043734011,0,0.632587574771085
103,0.663369674312769,0.0795527464040668,0.144484800853771,0.00843489388639684,0.0835451021482451,0.060060818314251,0,0.0476743454263167,0.297004041699113,0.425032132788231,0.0699081162643799,0.111867816429757,0,0.113958342794563,0.186532174933952,0.0748239020254905,0.0677039407218372,0.0818206875978858,0.116151468626488,0.0126369334545036,0.0650236110134147,0,0.175906887622529,0.188655614221063,0.033546518614334,0.114875835125973,0.0368334368670933,0.0242755090871112,0.241386528958118,0.0877464902660036,0.00417119158409602,0.156253465940943,0.126264726422936,0.0799311492304365,0.0950677957776795,0.127241372269001,0.35092584391996,0.278569068661981,0,0.407391431173587,0.101170958171149,0.322790284003472,0.0821344236596824,0,0.137664059691009,0.154923547977724,0.128032238734731,0.101633429145594,0.221866266223796,0,0.24093312688589,0.0953603239955244,0.0713199562981529,0,0.0978464167069341,0.0440880394454504,0,0.184717244662409,0,0.138488873439237,0.0209876619155828,0.187579327238321,0.0800325708405766,0.0756815838556521,0.00202989087015146,0.226911145597774,0.228091879486736,0,0.174207630357837,0.0987432635514747,0.211180648597065,0.119915071671488,0.0841199025891173,0,0.190244239102102,0.0645523733553872,0.114138898816673,0,0.00208064078597419,0.334677573276596,0.017068279411523,0.171721571039282,0.260621475715125,0.256266378449441,0.298689440397738,0.126401534845756,0,0.0693629444296268,0.0609238370339559,0.137657729810713,0.194076747232907,0.124500478277049,0.334817473094086,0,0.0690820069010902,0.15102370907275,0.0136518246878665,0.166452599187269,0.0175254739396444,0.52085268660321
104,0.366430129978149,0.269259005804747,0.115658734217083,0.029592196165238,0.125453296460768,0.208190830556302,0.138442140546944,0.0367706149421582,0.103805981222569,0.321010966190034,0.0884186392585014,0.189110544147033,0.401024722317454,0.0804177430245125,0.074411535951808,0,0.109033296697959,0.0390682327005408,0.0782504754042001,0.0148555915591691,0.0504876812896186,0.0631824367009418,0.269524399499743,0.170498455783422,0.0286988217689108,0.0568751028201727,0.027847696168533,0.0178886385166614,0.0325327905089166,0.173242775742378,0.0466757532124567,0.108892552588267,0.106170100947767,0.114315676607232,0.154652382314446,0.184473472246707,0.297846166116334,0.151445001090326,0,0,0.0822903780097785,0.376734850008725,0,0,0.146939416470095,0.18238519107545,0.0694258610268769,0.0570114146550341,0.0937242128334924,0,0.0911875059144159,0.0620512266452376,0.255472647339308,0.0737128428177654,0.0622849048407755,0.00724667496834634,0.27883339132899,0,0,0.189241955856324,0.0872514464745522,0.11441461602566,0.101311426731333,0.286547590435042,0.00792514103320287,0.0738258551034223,0.123683497868179,0,0.113065890921636,0.174419250512346,0.234487638934642,0.146304661974483,0.245378599847547,0.595638801226726,0.0814425108555547,0.161395141913555,0.328493646750574,0,0,0.357885464507873,0.0771277263466597,0.194199872666687,0.172004657291997,0.468994094753036,0.122276216954381,0.0740585307236381,0,0.0684532724167674,0.142401189153341,0.0522594613732334,0.235980154652038,0.21368177555855,0.216078255045949,0,0.149828398393344,0,0.12825483422551,0,0.171058430141672,0.121043000666642
105,0.522979064543537,0.334987756190717,0.211503462135688,0.0219429138448075,0.032791484331165,0.0998698853071372,0,0.0545084289536268,0.190740170525267,0.411414504531195,0.190369444173264,0.197597068770587,0.167714144608296,0.13734171381422,0.474680977526004,0,0.297133312488774,0.138154145810857,0.138589346374977,0.00996473207608268,0.202927859567122,0.132118989859119,0.288035858767748,0.106957383699596,0.029328446388819,0.169899802946534,0.0154640001050533,0.017563645838697,0.220963230221845,0.165722093109024,0.00602411877826875,0.15193868784162,0.0511758858203855,0.111026478663734,0.161694591072858,0.469880755057492,0.674718917467667,0.948070481716507,0.146274973301,0.13858091534135,0.215093979359147,0.0942240841749057,0,0.204347467300155,0.211376230509328,0.0647889644367779,0.0725872181250794,0.268233590610272,0.161772151998587,0,0.291896451164931,0.227068826327697,0.53876620120285,0.0770694107511529,0.0072356710257872,0.0122348134282314,0,0.104724490193084,0,0.197859184677477,0.0158651325182708,0.537349567023812,0.307004071682819,0.0764878991531594,0.00276200591987469,0.154375138266937,0,0,0.399790906850617,0.158007506443445,0.230859160593565,0.203955723492036,0.149053062703436,0,0.357634406547287,0.050436118219082,0.13330647692654,0,0.00141553026816694,0.869351939458248,0.00322558884693663,0.0169305343985633,0.135189899842067,0.381383275236223,0.399325664833742,0.0918344822471324,0,0.387658345949733,0.30936484578042,0.169373511126536,0.126277291895876,0.0626060025984284,0.33545416647142,0,0.261402751413128,0,0.0337013536697115,0,0.0596158629501781,0
106,0.669299032805535,0.428252988339528,0.136167250591048,0.0308169888605636,0.0240361771551865,0.136263029587512,0.159148767779805,0.111433620590191,0.103239002470094,0.112253019211505,0.288299520402548,0.116115601050773,0,0.0949976272403402,0.189265662165966,0,0.0741782748104059,0.165223533063073,0.0977358266785561,0.0255232422187644,0.121499674702041,0.290530472218104,0.376213637076998,0.0783998246830024,0.0490370183814927,0.00934025355534284,0.0200847313819042,0.0220598443627086,0.185512038379986,0.113768964583141,0.0308655480750334,0.103121624783938,0.10404225649319,0.0444423135767571,0,0.251981046608849,0.342394530581622,0.111886811629697,0.160829652800611,0.609480572285204,0.047299226263949,0.0494619142863333,0.0767986141273146,0,0.375204423355783,0.113134995495051,0,0.489900496008327,0.209361676743041,0,0.0840292489565024,0.0356660776148083,0.681316645481013,0,0.0159112722100746,0.0489353722001047,0,0,0,0.383296375720685,0.0392484259997711,0.387567449019148,0.248573937762148,0.0975988661644218,0.113121940602184,0.0848679009410151,0,0,0.156135493964204,0.193149823193282,0.143158274419833,0.140156068194489,0.272750876249296,0,0.0374494803690758,0.0556506078619401,0.0860732305032215,0,0.00217893003274665,0.28618374551565,0.0248258054300757,0.00643960835430436,0.0504550595014783,0.419331725189211,0.0973675312849168,0.0793244753729338,0,0.195094373776823,0.223747205585824,0.144510657384926,0.0692436963588448,0.066051904753317,0.139463057023838,0,0.215950761222691,0,0.1042136728912,0.311278228199137,0.0327738857964311,0
107,0.192832785667134,0.130339057725079,0.124331040335235,0.0184198380976026,0.0497981191116772,0.0228877211397356,0.0471035680524106,0.0253392777027699,0.0584407722790756,0.262098560315289,0.0943652441716998,0.0792157016370525,0,0.0997477507970985,0.0747577093454573,0,0.108549336527869,0.0338877030030424,0.0990227478304969,0.00541859697711098,0.124569719361668,0,0.116971508992081,0.023204147470135,0.0302113036601454,0.0442311549578441,0.00893944258570279,0.0187090265946291,0.0533309117071069,0.121458085500538,0.00341748074702799,0.181531124257559,0.0283519695796837,0.0871550225558105,0.210475191628168,0.165075728756066,0.202677766994208,0.213187275503604,0.0952021256742706,0.180388499818988,0.0839953061437523,0.0591604563605506,0.0909206867458451,0.199496987254528,0.194962006598397,0.180230280549506,0.0472429241061585,0.0611021595790303,0.0354758815916532,0,0.207444836047812,0.0844490309393654,0.667707007005209,0,0.0188371081012194,0.0327615062512774,0,0,0,0.0183964363651326,0.0206513779675942,0.335613352408327,0.112411879167974,0.0315024551546407,0.00494347863646498,0,0.168327881701279,0,0.321489323310603,0.152996097796659,0.241491196859746,0.082964288027808,0.0154301395724204,0,0.0443358582980002,0.0651423038841841,0.0298418058258028,0,0.00027638592810611,0.255956256404429,0.0188941377055536,0.0694542769987508,0.0839247343705267,0,0.128535341885735,0.0239964713321357,0,0.0704535511503204,0.381484283785564,0.0725435823816435,0.0284866074792415,0.0208389299589744,0.144920992542255,0,0.319133155140115,0,0.0117535165107269,0,0.0582007949903782,0.247101645257842
108,0.541756625825292,0.114401611117412,0.0658923058373317,0.013565730197443,0.0245908984304993,0.11740050850261,0.162821698248627,0.0468338574955081,0.127045084626738,0.850454627104698,0.0951043631051597,0.0682928946209697,0.125771973062455,0.244620819776628,0.194381713283407,0,0.106934536492253,0.150834529493243,0.247433965450592,0.00563086152844062,0.0572281257540938,0,0.125089116169986,0.133682013699189,0.00881527164965857,0.0191116270288418,0.0840696255579389,0.00948581881174033,0.0507229248212538,0.169249032056685,0.0228541299747093,0.315241396988542,0.127926277506329,0.0670991711729675,0.12125750838599,0.306807966987241,0.369757388226598,0.0654644557822861,0,0.2078488393688,0.0967816522060371,0.216403787695675,0.261903478161023,0.383109784284357,0.118615731775541,0.126532240561288,0.0544343824497599,0.145277290212904,0.204178094647702,0,0.0385158958668077,0,0.0888632605650907,0.115591584425657,0.0759662841307548,0.0129135909255854,0,0,0,0.0565249953879445,0.026769477941885,0.0704854867902813,0.0528294460415572,0.15338831692184,0.00310691705167357,0,0.0969758923562234,0,0.26491480225964,0.314685170696979,0.184703314540661,0.0955937507488036,0.0876132538459309,0,0.0510850564138288,0.080813429398853,0.243749024829245,0,0.00265382888576199,0.389006521169968,0.0193514235954124,0.0460502025658845,0.132350553288533,0.0817160866918058,0.33724199920182,0.0658496695500476,0,0.134738121509362,0.0903866366477323,0.211737936340931,0.379707037029798,0.0639415036494382,0.0779948585589499,0,0.0725957184346738,0,0.0139990791050492,0.424616461730147,0.134121151079597,0.0949055711185745
109,0.360269236603291,0.267628808023545,0.138862725862469,0.0415505449131451,0.127352965854544,0.290769281670341,0.0602307834559066,0.0368987861566122,0.0242567429459945,0.174061972667819,0.211101859972034,0.331712386300172,0.139576086096573,0.155964886991758,0.07886972969682,0,0.0535502503879438,0.251695562870717,0.154505426267428,0.00457230412591991,0.0395780300967275,0,0.250255370831122,0.178025364903983,0.0486535750398931,0.0636277868308272,0.0244957699098264,0.0395557385335035,0.0221371642189606,0.0767421925633493,0.111275764229109,0.0289108768733041,0.196199053711627,0.20832928453408,0.672832860944258,0.279390860795039,0.388743807884083,0.106439026274819,0,0.230661305475477,0,0.899416274121331,0.116259541603638,0,0.254720790236159,0.00489558084712028,0.604090282983873,0.0062008616366715,0.0842563327318162,0,0.1069898224925,0.0809883319507385,0.0727805038661237,0,0.0120434283515023,0.00557384817176786,0.12130954886325,0,0.250775070669,0.34500946300522,0.349889493338516,0.0167320860395413,0.127158053614024,0.0294828198637548,0.00057465283048919,0.256950309966198,0,0,0.0923547879412733,0.0568615327557669,0.124875370992284,0.084868652002402,0.498536723825469,0,0.0992108874274093,0.127796982826978,0.108588547648987,0,0.00058902069205787,0.317894400070048,0.20938488050775,0.0905858448188948,0.148153895997828,0.362739758887417,0.233121301092624,0.103226110538076,0,0.116467721812744,0.2649513494644,0.125585841929357,0.20366550312613,0.189661773631823,0.0694164938802232,0,0.0194401698647383,0,0.126475517326969,0,0.0992278590705654,0.210644381348136
